label,tid,lat,lon,day,hour,category
293,8231,40.66718509594852,-74.00835012917499,1,14,7.0
293,8231,40.67289948324903,-74.01657411206669,0,13,4.0
293,8231,40.730496853464516,-73.94840872591226,1,15,7.0
293,8231,40.75527867101891,-73.97262040654836,2,19,7.0
293,8231,40.82218601414946,-73.99840558297768,1,19,8.0
293,8231,40.71099460593888,-73.99696012109555,3,20,1.0
293,8231,40.70792676279204,-73.98219258878937,0,20,1.0
293,8231,40.731286250016375,-73.88356109215151,1,20,3.0
293,8231,40.69863491483189,-73.94507112640467,2,20,6.0
293,8231,40.78884988253382,-73.93484302353333,2,19,0.0
293,8231,40.718768526034324,-73.98564813633972,3,0,0.0
293,8231,40.587615229787495,-74.00824237671486,2,0,0.0
293,8231,40.757541778957204,-73.85878466159569,1,0,6.0
293,8231,40.74177299941047,-74.02380778725099,3,13,5.0
293,8231,40.652918359661186,-73.9297855493461,6,11,3.0
293,8231,40.758030235207805,-74.0166391790224,4,11,1.0
293,8231,40.764262084773485,-73.9230778568252,5,12,2.0
293,8231,40.74393320702327,-74.08827180206862,6,12,5.0
293,8231,40.683196550535136,-73.93094269447873,5,11,2.0
293,8231,40.79151282907548,-73.95957491691608,5,10,4.0
293,8231,40.728242179906005,-73.9104843000657,5,11,3.0
293,8231,40.77720452952535,-73.83330421507614,6,13,0.0
293,8231,40.72226351692396,-73.97149170314486,5,12,8.0
293,8232,40.67182812241164,-74.04708811430135,1,12,5.0
293,8232,40.68871517470186,-74.03209645903884,0,13,4.0
293,8232,40.75709418429458,-74.01529192498396,2,14,3.0
293,8232,40.78397731317903,-74.07468287684658,3,13,0.0
293,8232,40.7327690675567,-73.94082564000799,2,10,2.0
293,8232,40.72255445198695,-74.00782071123037,2,11,2.0
293,8232,40.75159964696665,-73.9218052682107,3,11,2.0
293,8232,40.77402043337751,-73.88728407075479,2,12,1.0
293,8232,40.76546066335354,-73.96887152573782,2,13,9.0
293,8232,40.74355218041723,-74.02727068793993,1,14,2.0
293,8232,40.769843037691295,-73.91902425540849,2,13,7.0
293,8232,40.77150583440516,-74.03321256769219,2,12,8.0
293,8232,40.63049519880611,-73.96012259443343,2,12,0.0
293,8232,40.68579837823416,-73.95636938898308,3,11,3.0
293,8232,40.712640863378546,-73.92858624746208,3,11,1.0
293,8232,40.764177840679956,-74.14406252687739,3,13,5.0
293,8232,40.74727395703226,-73.9845993893157,3,14,4.0
293,8232,40.70001236699872,-74.04490788149523,3,13,0.0
293,8232,40.822907473614706,-74.080942737662,4,18,4.0
293,8232,40.81579779779017,-73.95319496101772,3,20,1.0
293,8232,40.70618762487229,-73.93583878308053,4,19,8.0
293,8232,40.611271511194076,-73.99545496031377,4,20,0.0
293,8232,40.683727949439486,-74.00023868172114,4,19,8.0
293,8232,40.773172533648506,-73.9096687507248,3,20,8.0
293,8232,40.69887754315183,-74.02089360583756,4,1,7.0
293,8232,40.672060089601395,-73.93946471501879,6,2,0.0
293,8232,40.729297935054944,-73.96188656557281,5,11,2.0
293,8232,40.71700733881597,-73.91360918801364,5,11,9.0
293,8232,40.70377783720333,-73.80604979001315,4,11,5.0
293,8232,40.63516490135668,-73.86581899198478,5,11,4.0
293,8232,40.694359122360424,-73.95334232282717,6,16,2.0
293,8232,40.69017683595723,-73.93711956594136,5,15,3.0
293,8232,40.65779677400841,-73.8208197598607,5,16,1.0
293,8232,40.756262967875564,-73.8572785436719,5,15,6.0
293,8232,40.75997698122556,-73.94557094139076,5,15,3.0
293,8232,40.738629011631275,-73.94672095026291,3,15,9.0
293,8232,40.71140758484688,-73.95507647598801,5,17,0.0
293,8232,40.741567359037255,-73.97785381509026,4,17,0.0
293,8232,40.61419430168655,-73.9471228790356,5,16,0.0
293,8232,40.722843083179924,-74.08168318342972,4,18,4.0
662,18473,40.749114343716194,-73.82707945318522,0,9,0.0
662,18473,40.71568324602624,-73.85348572356118,1,12,0.0
662,18473,40.79946151890427,-73.98852302007342,0,16,0.0
662,18473,40.711134786938416,-73.9487346742918,1,20,0.0
662,18473,40.642568637705885,-73.89081342141587,2,4,3.0
662,18473,40.677255095914916,-73.8850551942914,2,3,3.0
662,18473,40.72790312438397,-73.7783852449112,2,7,9.0
662,18473,40.73116128708759,-73.95645062741096,3,13,6.0
662,18473,40.77692917477741,-74.01079259765874,4,22,0.0
662,18473,40.69080834355361,-74.04323439422346,4,15,2.0
734,20522,40.926170544999096,-74.10791051822993,0,20,3.0
734,20522,40.87157360329819,-74.13213842134147,1,14,2.0
734,20522,40.82566098613822,-74.13165601278824,5,11,0.0
734,20522,40.901017134459046,-74.08140885955423,4,12,3.0
734,20522,40.86344097046152,-74.06187770298222,4,17,3.0
734,20522,40.78508997379086,-74.1317976207765,4,18,7.0
734,20522,40.92738051915628,-74.10384165872017,3,19,9.0
734,20522,40.949643716231336,-74.07644221402353,5,12,9.0
734,20522,40.79067354537355,-74.10364027922449,3,12,8.0
734,20522,40.76001148271804,-74.03466196739348,3,12,0.0
734,20522,40.84970263800893,-74.15940953892597,5,17,6.0
734,20522,41.07633347739771,-73.9422344771321,5,14,4.0
662,18475,40.74336123261437,-74.05996549384787,0,16,3.0
662,18475,40.82313732583317,-73.98627006994907,0,13,5.0
662,18475,40.670780478178514,-73.93536729348841,0,13,2.0
662,18475,40.674134458374155,-73.84941683474037,2,20,1.0
662,18475,40.6986112096635,-73.87677476476519,4,15,4.0
662,18475,40.72085159530288,-74.06224473725551,4,20,0.0
662,18475,40.79544747685043,-74.07631341675497,6,3,8.0
662,18475,40.79806275548422,-73.89675948771743,6,4,6.0
662,18475,40.67117807958723,-73.86001545511927,6,2,0.0
662,18475,40.69750896029902,-73.89667370189251,5,5,2.0
293,8241,40.70350837916348,-74.0588106759538,0,9,2.0
293,8241,40.634331017557564,-74.00708896537874,0,12,0.0
293,8241,40.68487856828489,-73.95542786161427,0,13,0.0
293,8241,40.718224302204014,-73.91844375854573,0,12,3.0
293,8241,40.75744108854363,-73.83582117146547,3,11,8.0
293,8241,40.71176044670359,-73.91066016462761,0,13,7.0
293,8241,40.72426583048367,-73.93872825314024,1,13,6.0
293,8241,40.8135864645686,-73.9722992155002,0,13,3.0
293,8241,40.73851512332338,-74.08801464463144,0,13,9.0
293,8241,40.705888884468116,-73.95798261642996,0,20,0.0
293,8241,40.71033302390952,-73.95424563607688,0,19,1.0
293,8241,40.64240320054446,-74.0035617539705,0,19,1.0
293,8241,40.785559633980796,-73.91514373232155,0,19,0.0
293,8241,40.65620535215454,-73.98805513212669,1,11,1.0
293,8241,40.635159100334,-73.93963072941598,1,12,2.0
293,8241,40.73487253407946,-73.95102265144325,0,11,3.0
293,8241,40.70160507459801,-73.88886368646328,0,11,1.0
293,8241,40.66695478402548,-73.93680683646076,1,12,1.0
293,8241,40.710128939378265,-74.00377977590041,0,12,8.0
293,8241,40.69259438368465,-73.94770876055838,0,13,1.0
293,8241,40.66186158429046,-73.91439425488566,0,13,4.0
293,8241,40.747895139496585,-73.94137860963163,0,12,0.0
293,8241,40.8022891691406,-73.94185250549572,0,19,0.0
293,8241,40.672533286665725,-73.97903421043469,1,12,2.0
293,8241,40.67289707544293,-74.04692165173822,1,11,0.0
293,8241,40.77914680604424,-73.89714655932707,3,11,9.0
293,8241,40.690645740189424,-73.94548588188681,1,12,1.0
293,8241,40.79880633438523,-73.98659467438394,1,12,1.0
293,8241,40.714127374195435,-73.98626650090637,1,12,7.0
293,8241,40.70836645937261,-73.9468642735189,2,19,1.0
293,8241,40.71071270638488,-74.01196655634915,1,19,0.0
293,8241,40.6948469788538,-73.97054729585368,0,19,0.0
293,8241,40.77952335883918,-73.91706852678787,2,20,4.0
293,8241,40.73034958805156,-73.99170352551985,3,0,0.0
293,8241,40.71336349958476,-73.95184362629428,3,0,0.0
293,8241,40.60486636252924,-73.90033885440928,2,14,0.0
293,8241,40.69961816126606,-74.08733807820182,2,15,4.0
293,8241,40.686557954620994,-73.93668222524138,4,12,2.0
293,8241,40.691588565093504,-73.90351541494235,4,12,1.0
293,8241,40.68670627340841,-73.93602171179754,3,13,2.0
293,8241,40.68913711952255,-73.94053117199697,5,14,7.0
293,8241,40.559295194058826,-73.91827190836588,4,16,0.0
293,8241,40.697499068117175,-73.88539652095365,3,16,8.0
293,8241,40.67243829541198,-74.00668048128233,4,14,6.0
293,8241,40.727343366047045,-73.99461317475422,6,13,0.0
293,8241,40.69498338518388,-73.88303190209044,5,12,0.0
662,18482,40.710361828234745,-73.93678609414367,0,14,0.0
662,18482,40.69355140769127,-73.99803869677982,0,20,0.0
662,18482,40.74685948137573,-74.02405686247846,0,22,0.0
662,18482,40.74759196814288,-73.77859047706342,0,11,8.0
662,18482,40.74638375320431,-73.98006786135255,2,15,0.0
662,18482,40.74280290358715,-73.99911693272838,1,17,0.0
662,18482,40.69287947834115,-74.09817903346718,2,16,4.0
662,18482,40.75943683599382,-73.88029968538119,3,5,2.0
662,18482,40.79589202031021,-74.09940457867958,3,15,8.0
662,18482,40.68501884325891,-73.92339603599125,3,11,6.0
662,18482,40.71791001276825,-73.82054828680356,6,16,0.0
662,18482,40.678681206289674,-73.9423987425186,5,19,0.0
662,18483,40.71607737355875,-73.92778849486017,0,8,2.0
662,18483,40.61577747140094,-73.89302617804265,0,11,0.0
662,18483,40.6961890031085,-74.01031087263502,0,19,0.0
662,18483,40.75102073720948,-74.02904692204581,0,20,7.0
662,18483,40.65252810957795,-74.06196829378852,1,12,6.0
662,18483,40.65269307680525,-73.98596294885644,1,19,0.0
662,18483,40.74205827228962,-73.8781834594363,2,0,2.0
662,18483,40.7658419167543,-73.93304099996254,1,16,3.0
662,18483,40.633074801255965,-74.104078051551,2,17,8.0
662,18483,40.717480001840215,-74.1016999079832,1,20,6.0
589,16437,40.941256416772184,-73.99725510350414,1,9,5.0
589,16437,40.93933985200928,-73.91661994443044,1,17,2.0
589,16437,41.028171924155984,-73.84734887260326,1,16,1.0
589,16437,41.01895886611271,-73.86638420550427,1,16,2.0
589,16437,41.01326012354854,-73.9965519088628,1,18,2.0
589,16437,40.98028053436594,-73.95239006117897,1,5,7.0
589,16437,40.94614983082916,-73.99539194165995,2,12,4.0
589,16437,41.01536353591211,-73.96905692655658,2,19,5.0
589,16437,41.058235418976615,-73.93202001903161,2,4,2.0
589,16437,40.87549055687473,-73.98771222837259,2,19,2.0
589,16437,40.9710495772144,-74.0471953759907,3,9,4.0
589,16437,40.930248257033966,-74.07285234361618,2,19,0.0
589,16437,40.935100761707055,-73.92425061903856,5,7,2.0
589,16437,41.00120008548184,-73.9716045885746,5,9,0.0
589,16437,41.01847478232497,-73.998007833556,5,12,4.0
589,16437,40.855472839047465,-74.11100400840239,5,12,9.0
589,16437,40.904894990876734,-73.87150646534124,4,14,1.0
589,16437,40.95960252396702,-73.95664652502792,4,19,0.0
589,16437,40.938348662363786,-74.16036194447375,4,21,9.0
589,16437,40.92996090534139,-73.93636900435281,6,4,1.0
589,16437,40.9065289968786,-73.9890120121135,6,18,4.0
734,20533,40.90270458152107,-74.0454365721596,0,16,4.0
734,20533,40.80083891449965,-74.03440581382162,2,18,8.0
734,20533,40.75604625076782,-74.06625557601144,2,18,0.0
734,20533,40.74457483411019,-74.16264110862848,3,18,3.0
734,20533,40.80615829041935,-74.10555703476798,3,16,3.0
734,20533,40.84765157265714,-74.13168172859045,2,18,7.0
734,20533,40.8572518072079,-73.97759068273403,3,23,1.0
734,20533,40.84482066840559,-74.08890971369613,3,17,6.0
734,20533,40.740254908963436,-74.10690456241174,5,17,8.0
734,20533,40.8015141856002,-74.07326848177838,6,18,7.0
734,20533,40.84788157781258,-73.98531659721445,3,20,7.0
734,20533,40.967361980406935,-74.00160064330504,6,2,8.0
589,16439,40.859073714864536,-73.98914065139674,0,7,2.0
589,16439,40.911936753110396,-73.98406872054834,0,9,7.0
589,16439,40.89732472572944,-73.91919530755337,0,18,4.0
589,16439,40.919601356798175,-74.00154542564648,1,5,7.0
589,16439,40.92432359266802,-73.98095705930815,0,8,0.0
589,16439,40.97695059436111,-73.96603385954707,3,11,4.0
589,16439,40.98666655458985,-73.91688743520476,2,6,3.0
589,16439,41.00286212332083,-73.92258759617408,4,17,5.0
589,16439,41.10461057440792,-73.88652322053775,4,19,8.0
589,16439,40.99569077146317,-74.03708909495941,4,18,1.0
293,8248,40.724177480943155,-73.95792752198213,0,3,8.0
293,8248,40.74851923457047,-73.9412360564561,0,2,0.0
293,8248,40.68244049046351,-73.90266877497899,0,3,7.0
293,8248,40.76225307954847,-73.9722386691916,0,2,0.0
293,8248,40.6520645921429,-73.92092470868387,0,13,0.0
293,8248,40.678935352781785,-74.00578474437067,0,13,2.0
293,8248,40.74364251189663,-73.97710995139937,0,13,0.0
293,8248,40.73631637762187,-73.94535879895598,0,15,0.0
293,8248,40.69304112028607,-73.93431187652352,0,15,2.0
293,8248,40.689193885084435,-73.90806199421007,0,14,9.0
293,8248,40.7935733116667,-73.9556927706388,0,14,0.0
293,8248,40.77037189677677,-74.05816562188494,0,14,8.0
293,8248,40.69534691719556,-74.01964230642105,0,14,3.0
293,8248,40.73620675554718,-73.97323941297225,0,0,0.0
293,8248,40.73894791905735,-74.00190856621865,1,13,8.0
293,8248,40.71881788659908,-73.95701866552838,0,13,2.0
293,8248,40.60042871012712,-73.82139953977243,1,14,3.0
293,8248,40.74148371084996,-73.87114182276979,1,15,7.0
293,8248,40.694046560966136,-73.95385094521579,2,10,2.0
293,8248,40.6459176859003,-74.01474379978677,1,13,0.0
293,8248,40.66698718768975,-73.99657719829798,1,12,3.0
293,8248,40.63812244342903,-73.92262456046302,3,9,2.0
293,8248,40.72547755211324,-73.97543357946594,2,10,4.0
293,8248,40.71523324424244,-73.90396686093125,2,9,7.0
293,8248,40.650343045664314,-73.8903214525427,2,9,2.0
293,8248,40.653082667670574,-73.84797568158389,3,12,8.0
293,8248,40.77007582767513,-73.89671647801042,3,12,0.0
293,8248,40.716501906945474,-73.98951247791977,2,12,0.0
293,8248,40.799079787806654,-73.89489602891003,2,13,2.0
293,8248,40.770094535625226,-73.95468498064136,3,14,0.0
293,8248,40.80077624507438,-73.86102811963625,3,14,9.0
293,8248,40.78914437968494,-73.92075489538729,3,13,5.0
293,8248,40.77481630458838,-74.00972868931441,2,23,9.0
293,8248,40.65336835431929,-74.05962417607593,3,9,7.0
293,8248,40.63396788808258,-73.89547498085433,3,10,3.0
293,8248,40.83913129123446,-73.89096208324486,3,10,0.0
293,8248,40.642312273425894,-73.96243715230328,3,13,0.0
293,8248,40.71040175891019,-73.91492198311568,4,13,2.0
293,8248,40.70367185278172,-73.88518940249666,3,14,2.0
293,8248,40.61004109898962,-74.04678842673786,3,13,0.0
293,8248,40.6216338325197,-73.92852442928492,4,14,4.0
293,8248,40.632994596428325,-73.91987245500675,4,15,0.0
293,8251,40.762365941482514,-73.8345130764799,0,11,6.0
293,8251,40.69800582860066,-73.95660989710088,0,12,2.0
293,8251,40.65563531729597,-74.04334959415202,0,12,0.0
293,8251,40.62183184932315,-74.01551623087458,0,12,2.0
293,8251,40.60482649720748,-73.97201043430653,0,11,4.0
293,8251,40.7081551236976,-73.99636396341177,0,12,9.0
293,8251,40.675726148006476,-73.95420209480625,0,12,6.0
293,8251,40.76745579416041,-73.86333285800407,0,14,4.0
293,8251,40.76693174299227,-73.9917354708541,0,19,7.0
293,8251,40.82317865433019,-73.95391766472191,0,20,0.0
293,8251,40.72361831748359,-74.03346910788417,0,20,0.0
293,8251,40.80324906562453,-73.95166141882667,0,0,0.0
293,8251,40.70516833328782,-73.97945492976815,1,22,7.0
293,8251,40.6870714223593,-74.00693870068815,0,23,7.0
293,8251,40.69770636588069,-73.93638091402552,1,8,2.0
293,8251,40.69626515027822,-73.8509471602552,1,7,3.0
293,8251,40.71740445992845,-73.91643350263973,1,8,8.0
293,8251,40.74424728042848,-73.92134569604717,0,11,0.0
293,8251,40.639257474486215,-73.90460459536884,0,11,2.0
293,8251,40.66848740758268,-73.98865682764826,1,10,0.0
293,8251,40.675923529948584,-73.93631829748477,0,12,8.0
293,8251,40.66157974053476,-73.90228016166891,1,14,0.0
293,8251,40.70250244706716,-74.02083851478034,1,16,3.0
293,8251,40.568661415362115,-74.00347114181476,2,15,3.0
293,8251,40.71624792717603,-73.94869032483291,1,12,2.0
293,8251,40.75086526288992,-73.79701702336033,1,12,9.0
293,8251,40.710537427585805,-73.89077875366044,1,12,0.0
293,8251,40.61456544118411,-73.81986315345213,1,11,2.0
293,8251,40.65394103893893,-73.91856330460651,3,11,0.0
293,8251,40.71606600265066,-74.04560717421342,0,13,9.0
293,8251,40.70887402768852,-73.98464573252437,2,12,4.0
293,8251,40.67190486074467,-74.03139936089617,1,12,1.0
293,8251,40.775638456582804,-74.03940410495497,3,13,0.0
293,8251,40.80498760405444,-74.0381156992969,2,17,7.0
293,8251,40.8441667493217,-73.93860438317336,3,19,1.0
293,8251,40.888205420311195,-73.84541039018544,1,19,1.0
293,8251,40.73068535800301,-73.85507267410873,1,19,2.0
293,8251,40.74916623624916,-74.0273645618911,1,20,0.0
293,8251,40.72624093721029,-73.92249273359197,2,20,0.0
293,8251,40.73337211275909,-73.92987883812172,1,19,5.0
293,8251,40.72477105913294,-73.91687431499139,2,22,2.0
293,8251,40.69276355565374,-73.85930087114019,2,11,8.0
293,8251,40.70241357177771,-73.97012472780057,2,12,9.0
293,8251,40.660185131063535,-73.91932230400919,5,12,2.0
293,8251,40.642321053206594,-73.95607021898051,2,11,0.0
293,8251,40.69306751887858,-73.95258145487496,2,11,9.0
293,8251,40.71084725428449,-73.9147003350524,2,11,1.0
293,8251,40.745476811354486,-73.96562932309875,4,13,0.0
293,8251,40.7111450821863,-74.01611779596088,3,12,4.0
293,8251,40.75397690023319,-73.97783300045093,1,15,0.0
293,8251,40.721928374277994,-73.86580122058564,3,19,0.0
293,8251,40.75650717921602,-73.88666762087854,2,20,0.0
293,8251,40.636502284521754,-73.98613459403141,2,21,4.0
293,8251,40.735535459160054,-74.05056254448456,4,0,7.0
293,8251,40.82447209135217,-74.03156975429549,5,0,2.0
293,8251,40.62778815088642,-73.94727649351438,3,0,0.0
293,8251,40.688950220680155,-73.97052940451891,4,7,5.0
293,8251,40.654732215969496,-73.90200728700431,3,7,3.0
293,8251,40.52262518199907,-73.88081632979139,5,12,9.0
293,8251,40.7627669512861,-73.92587549009923,6,13,9.0
293,8251,40.700541714104915,-73.86418385409641,6,13,7.0
293,8251,40.718640073551015,-73.89199773740907,6,14,2.0
293,8251,40.69455019860248,-73.9321375525669,6,14,7.0
589,16443,40.93121569044688,-73.96612619533386,0,9,0.0
589,16443,40.955384395288384,-73.96125826587247,0,20,0.0
589,16443,40.97940196451035,-73.9661784261944,0,21,9.0
589,16443,40.95149530644447,-73.94583318737578,1,7,0.0
589,16443,40.95874021082244,-73.89234277597764,1,10,7.0
589,16443,40.97824439852552,-74.02476615840179,1,5,7.0
589,16443,40.91810461290822,-73.92706286832056,1,19,2.0
589,16443,41.012974757838634,-73.91931985177911,3,4,0.0
589,16443,40.87079740166205,-74.03395286340243,1,14,2.0
589,16443,40.99678633666131,-74.01996485352174,3,15,4.0
589,16443,40.708254258939284,-74.01162405485367,2,21,1.0
589,16443,40.914386131348095,-73.94733850947584,4,2,0.0
589,16443,40.94670676524301,-73.9383272941606,5,8,0.0
589,16443,41.08199403685405,-74.05407260466409,4,3,3.0
589,16443,40.920249001285804,-74.01348554942794,5,12,0.0
589,16443,40.993386162313925,-73.9996875751317,5,14,1.0
589,16443,41.03982379895004,-73.88314048408468,4,18,0.0
589,16443,40.9128442604024,-74.10975494337202,6,20,4.0
589,16443,40.9232985845854,-74.05645842983193,4,20,4.0
589,16443,41.03353741306393,-74.00803546328561,4,22,2.0
589,16443,40.998969060678,-73.88415240607324,0,7,9.0
589,16443,40.99058622608186,-73.99613077293252,6,8,9.0
589,16443,41.017311186898915,-73.8999959053235,1,9,5.0
589,16443,40.981582888737,-73.89288524162058,5,11,3.0
1040,28734,40.55331712017429,-73.90700346966435,0,7,3.0
1040,28734,40.76315699518423,-73.91200813898683,0,5,5.0
1040,28734,40.81693623120705,-74.02842844382917,0,16,0.0
1040,28734,40.77109305706156,-74.10409117762343,6,19,9.0
1040,28734,40.78482098252915,-73.98085491810981,2,8,3.0
1040,28734,40.79860097096874,-74.04635505559645,2,18,2.0
1040,28734,40.8166595926352,-74.04273416492886,0,18,3.0
1040,28734,40.75735927748294,-74.02824338733338,2,21,4.0
1040,28734,40.65934566010628,-73.95182958932469,2,23,8.0
1040,28734,40.6796992897825,-74.00069533421853,3,0,2.0
1040,28734,40.745811523534364,-74.01398369143526,4,0,8.0
1040,28734,40.71213270868892,-74.05921581369768,4,8,1.0
1040,28734,40.709751649441,-73.9182144148694,3,21,8.0
1040,28734,40.70126880983267,-74.11059192843204,4,14,2.0
1040,28734,40.68041405285034,-73.89664746800004,4,20,7.0
