tid,label,lat,lon,day,hour,category
1863,70,40.7085883614824,-73.9910316467285,0,8,1
1863,70,40.8314219471559,-73.8676145760077,0,8,1
1863,70,40.833045088930795,-73.8608159153442,1,2,1
1863,70,40.833989537781896,-73.8517127932658,1,3,1
1863,70,40.8340524611204,-73.8516668490918,1,3,0
1863,70,40.833045088930795,-73.8608159153442,1,15,1
1863,70,40.8314219471559,-73.8676145760077,1,15,1
1863,70,40.653946812382,-74.0045378711284,1,16,1
1863,70,40.8314219471559,-73.8676145760077,1,17,1
1863,70,40.833045088930795,-73.8608159153442,1,17,1
1863,70,40.6382946509939,-73.9973129615129,2,22,0
1863,70,40.653946812382,-74.0045378711284,3,9,1
1863,70,40.832512036593,-73.8651854595023,3,10,1
1863,70,40.833045088930795,-73.8608159153442,3,10,1
1863,70,40.833045088930795,-73.8608159153442,4,20,1
1863,70,40.832512036593,-73.8651854595023,4,20,1
1863,70,40.7049122117261,-74.0140128135681,4,21,1
1863,70,40.6133660420167,-74.0007197856903,4,22,1
1863,70,40.636259449179796,-73.9947902168192,4,22,1
1863,70,40.6382946509939,-73.9973129615129,4,22,0
1863,70,40.6133660420167,-74.0007197856903,5,7,1
1863,70,40.832512036593,-73.8651854595023,5,8,1
1863,70,40.833045088930795,-73.8608159153442,5,20,1
1863,70,40.832512036593,-73.8651854595023,5,20,1
1863,70,40.6133660420167,-74.0007197856903,5,21,1
1863,70,40.636259449179796,-73.9947902168192,5,21,1
1863,70,40.6382946509939,-73.9973129615129,5,21,0
1863,70,40.636259449179796,-73.9947902168192,6,6,1
1863,70,40.6133660420167,-74.0007197856903,6,6,1
1863,70,40.832512036593,-73.8651854595023,6,7,1
1863,70,40.833045088930795,-73.8608159153442,6,7,1
1863,70,40.833045088930795,-73.8608159153442,6,10,1
1863,70,40.756466151808894,-73.9817431878207,6,18,4
1863,70,40.833045088930795,-73.8608159153442,6,20,1
1867,70,40.833045088930795,-73.8608159153442,0,12,1
1867,70,40.6382946509939,-73.9973129615129,0,13,0
1867,70,40.833045088930795,-73.8608159153442,3,20,1
1867,70,40.7085883614824,-73.9910316467285,3,21,1
1867,70,40.636259449179796,-73.9947902168192,3,21,1
1867,70,40.6382946509939,-73.9973129615129,3,21,0
1867,70,40.6133660420167,-74.0007197856903,4,6,1
1867,70,40.7085883614824,-73.9910316467285,4,6,1
1867,70,40.832512036593,-73.8651854595023,4,7,1
1867,70,40.819981210498206,-73.8546244834275,4,8,1
1867,70,40.6133660420167,-74.0007197856903,4,21,1
1867,70,40.6408968151586,-73.9942932128906,5,7,1
1867,70,40.7085883614824,-73.9910316467285,5,7,1
1867,70,40.6133660420167,-74.0007197856903,6,6,1
1867,70,40.7085883614824,-73.9910316467285,6,6,1
1867,70,40.833045088930795,-73.8608159153442,6,7,1
1871,70,40.833045088930795,-73.8608159153442,0,14,1
1871,70,40.7642753958962,-73.9616435171725,0,15,4
1871,70,40.832512036593,-73.8651854595023,0,19,1
1871,70,40.833045088930795,-73.8608159153442,1,11,1
1871,70,40.7642753958962,-73.9616435171725,1,14,4
1871,70,40.7679169654029,-73.96357597575259,1,20,1
1871,70,40.833045088930795,-73.8608159153442,1,21,1
1871,70,40.8339815917956,-73.8772273804587,1,21,1
1871,70,40.833045088930795,-73.8608159153442,2,13,1
1871,70,40.832512036593,-73.8651854595023,2,13,1
1871,70,40.7679169654029,-73.96357597575259,2,14,1
1871,70,40.8339815917956,-73.8772273804587,3,0,1
1871,70,40.832512036593,-73.8651854595023,3,14,1
1871,70,40.7642753958962,-73.9616435171725,3,14,4
1871,70,40.7679169654029,-73.96357597575259,4,0,1
1871,70,40.832512036593,-73.8651854595023,4,0,1
1871,70,40.833045088930795,-73.8608159153442,4,0,1
1871,70,40.8339815917956,-73.8772273804587,4,1,1
1871,70,40.8339815917956,-73.8772273804587,4,15,1
1871,70,40.6133660420167,-74.0007197856903,4,17,1
1871,70,40.6381842518866,-73.9976859778158,4,17,0
1871,70,40.6133660420167,-74.0007197856903,4,17,1
1871,70,40.7085883614824,-73.9910316467285,4,18,1
1871,70,40.832512036593,-73.8651854595023,5,0,1
1871,70,40.8339815917956,-73.8772273804587,5,0,1
1871,70,40.833045088930795,-73.8608159153442,5,14,1
1871,70,40.7642753958962,-73.9616435171725,5,15,4
1871,70,40.833045088930795,-73.8608159153442,6,0,1
1871,70,40.8339815917956,-73.8772273804587,6,8,1
1921,73,40.8246230805991,-73.94134657894179,1,22,2
1921,73,40.854907,-73.90528,2,8,3
1921,73,40.8542060852051,-73.90725821,2,12,0
1921,73,40.854907,-73.90528,2,12,3
1921,73,40.8246230805991,-73.94134657894179,2,15,2
1921,73,40.819672666428794,-73.9599445339987,5,9,4
1921,73,40.823357646871294,-73.92983436584471,5,10,4
1921,73,40.8246230805991,-73.94134657894179,5,10,2
1921,73,40.8246230805991,-73.94134657894179,5,20,2
1921,73,40.826670041586,-73.9409494400024,6,17,5
1924,73,40.854907,-73.90528,0,7,3
1924,73,40.8246230805991,-73.94134657894179,0,21,2
1924,73,40.854907,-73.90528,1,7,3
1924,73,40.8246230805991,-73.94134657894179,1,16,2
1924,73,40.854907,-73.90528,2,7,3
1924,73,40.854907,-73.90528,3,8,3
1924,73,40.856028,-73.90084499999999,4,7,1
1924,73,40.854907,-73.90528,4,13,3
1924,73,40.8537762392939,-73.9075614688199,4,13,0
1924,73,40.744268135257,-73.97103931256079,5,0,7
1924,73,40.8246230805991,-73.94134657894179,5,1,2
1924,73,40.7775994934315,-73.98232284448758,5,17,0
1924,73,40.774555,-73.982189,5,18,4
1924,73,40.77023932977021,-73.9818263053894,5,18,4
1924,73,40.778504,-73.98209200000001,5,18,4
1924,73,40.7793752657111,-73.9834764134437,5,19,0
1924,73,40.780334840097,-73.9813644013314,5,20,4
1924,73,40.8246230805991,-73.94134657894179,5,20,2
1924,73,40.8228189864023,-73.9423970666525,5,20,7
1924,73,40.8246230805991,-73.94134657894179,5,22,2
1924,73,40.7870282486246,-73.97758223469408,6,13,0
1924,73,40.8247747033937,-73.9442162969589,6,16,1
1924,73,40.8246230805991,-73.94134657894179,6,16,2
1929,73,40.826670041586,-73.9409494400024,0,17,5
1929,73,40.856028,-73.90084499999999,1,7,1
1929,73,40.8547751128499,-73.90470798005009,1,7,3
1929,73,40.774730501169294,-73.9820932776999,1,16,4
1929,73,40.824059399999996,-73.93213979999999,1,17,1
1929,73,40.8128673055095,-73.9633083343506,3,10,7
1929,73,40.8246230805991,-73.94134657894179,4,6,2
1929,73,40.856028,-73.90084499999999,4,7,1
1929,73,40.8547751128499,-73.90470798005009,4,7,3
1929,73,40.8233366131091,-73.9428448137803,4,14,0
1929,73,40.8246230805991,-73.94134657894179,4,14,2
1929,73,40.8246230805991,-73.94134657894179,5,18,2
1929,73,40.722494083110796,-73.99771571159359,5,20,4
1929,73,40.7228009867409,-73.9958208890403,5,20,0
1929,73,40.7231602647935,-73.9957864564615,5,22,0
1929,73,40.8246230805991,-73.94134657894179,6,0,2
1929,73,40.824059399999996,-73.93213979999999,6,13,1
1929,73,40.7813228599234,-73.9809009432793,6,15,4
1929,73,40.778412895022,-73.98201942443849,6,15,1
1930,73,40.8247747033937,-73.9442162969589,0,6,1
1930,73,40.856028,-73.90084499999999,0,7,1
1930,73,40.8547751128499,-73.90470798005009,0,7,3
1930,73,40.8246230805991,-73.94134657894179,0,18,2
1930,73,40.856028,-73.90084499999999,1,7,1
1930,73,40.8547751128499,-73.90470798005009,1,7,3
1930,73,40.8547751128499,-73.90470798005009,2,8,3
1930,73,40.8537762392939,-73.9075614688199,2,12,0
1930,73,40.8246230805991,-73.94134657894179,2,18,2
1930,73,40.8547751128499,-73.90470798005009,3,8,3
1930,73,40.8246230805991,-73.94134657894179,3,16,2
1930,73,40.746676075043,-73.9917004132022,3,20,1
1930,73,40.8246230805991,-73.94134657894179,3,21,2
1930,73,40.8247747033937,-73.9442162969589,4,7,1
1930,73,40.8547751128499,-73.90470798005009,4,7,3
1930,73,40.8547751128499,-73.90470798005009,4,12,3
1930,73,40.8547751128499,-73.90470798005009,4,14,3
1930,73,40.824059399999996,-73.93213979999999,5,14,1
1930,73,40.79271319420629,-73.9733064028704,5,14,0
1930,73,40.78536,-73.972916,5,15,4
1930,73,40.784586085549705,-73.9793499333697,5,15,4
1930,73,40.7791115825727,-73.98163318634029,5,16,5
1930,73,40.778412895022,-73.98201942443849,5,16,1
1930,73,40.8246230805991,-73.94134657894179,5,16,2
1930,73,40.8041125172546,-73.93684032384479,5,18,1
1930,73,40.8226431871058,-73.94223690032959,6,14,4
1930,73,40.8233366131091,-73.9428448137803,6,14,0
1930,73,40.8246230805991,-73.94134657894179,6,17,2
2138,80,40.763199900000004,-73.96835,1,10,3
2138,80,40.7609026856866,-73.9790743589401,1,12,0
2138,80,40.759052000000004,-73.97062700000001,1,14,4
2138,80,40.7639577001976,-73.9682269355913,1,14,3
2138,80,40.672110676454395,-73.99605274200441,2,19,4
2138,80,40.761183099330296,-73.9788678353425,3,16,0
2138,80,40.759294961245,-73.9782365146695,3,18,0
2138,80,40.761778908747104,-73.98105448455759,3,18,0
2138,80,40.8429560864059,-73.9421559716163,4,12,0
2138,80,40.8422061641657,-73.9422592980971,4,13,3
2138,80,40.841184431703,-73.9398540729405,4,13,0
2138,80,40.6787677012202,-73.99579219522509,6,9,6
2138,80,40.6796254194911,-73.9953675262573,6,9,6
2138,80,40.690112,-73.983657,6,16,4
2140,80,40.682239147459605,-73.9960848719389,1,21,5
2140,80,40.6809225183016,-73.99648084560509,1,22,4
2140,80,40.6823272702119,-73.9958036727517,3,18,0
2140,80,40.72957974686471,-73.9869141226312,3,18,0
2140,80,40.6896849354109,-74.17938709259029,4,0,1
2140,80,40.7601069861812,-73.9785234788688,4,11,4
2140,80,40.6808762147781,-73.9952814445951,6,12,4
2140,80,40.6867414993323,-73.997525293959,6,13,3
2140,80,40.684321999999995,-73.995021,6,13,4
2140,80,40.6792304368912,-73.9954841136932,6,15,0
2141,80,40.7609790765461,-73.9788735746119,0,15,0
2141,80,40.760060612325795,-73.9769336918201,0,16,0
2141,80,40.682239147459605,-73.9960848719389,1,19,5
2141,80,40.682201,-73.995931,1,21,0
2141,80,40.6792304368912,-73.9954841136932,1,21,0
2141,80,40.6817846581621,-73.9888797300267,2,19,2
2141,80,40.6824071611823,-73.9933589440683,2,20,0
2141,80,40.679190000000006,-73.995548,3,13,0
2141,80,40.7628904918598,-73.9740295703649,4,13,4
2141,80,40.760033149022796,-73.9797878265381,4,18,4
2141,80,40.7609790765461,-73.9788735746119,4,18,0
2141,80,40.6773515656046,-73.9980532546969,5,11,0
2141,80,40.679925291135,-73.9971752322329,5,18,4
2141,80,40.678245000000004,-73.99795999999999,5,18,4
2141,80,40.67604901505221,-73.99017333984379,6,13,5
2141,80,40.6730871457294,-73.9848947525024,6,13,5
2141,80,40.677119,-73.98006677627559,6,14,0
2141,80,40.671851779506,-73.9837002394538,6,15,4
2141,80,40.679925291135,-73.9971752322329,6,17,4
2141,80,40.682201,-73.995931,6,18,0
2152,80,40.760066654854704,-73.9787989640971,0,15,4
2152,80,40.6832119765956,-73.9953847425851,0,21,0
2152,80,40.682201,-73.995931,0,22,0
2152,80,40.724959706339796,-73.9949887666545,1,11,0
2152,80,40.756412,-73.970396,1,13,0
2152,80,40.679925291135,-73.9971752322329,3,16,4
2152,80,40.682201,-73.995931,3,16,0
2152,80,40.68068844,-74.0021,3,17,5
2152,80,40.6861799,-73.990974,4,17,0
2152,80,40.6839999109577,-73.99219395675809,4,18,0
2152,80,40.6822686553392,-73.9935196314178,5,11,4
2152,80,40.68094158313721,-73.9950920648022,5,11,5
2152,80,40.6771922475217,-73.9983287118956,6,8,0
2152,80,40.67604901505221,-73.99017333984379,6,16,5
2176,81,40.78577311803029,-73.9509916305542,2,2,1
2176,81,40.7864229881573,-73.9507234096527,2,2,4
2176,81,40.78577311803029,-73.9509916305542,3,8,1
2176,81,40.7527188390236,-73.98321568965909,3,8,0
2176,81,40.753727972632106,-73.98368835767091,3,8,5
2176,81,40.78577311803029,-73.9509916305542,3,21,1
2176,81,40.7864229881573,-73.9507234096527,3,21,4
2176,81,40.78577311803029,-73.9509916305542,4,8,1
2176,81,40.7527188390236,-73.98321568965909,4,8,0
2176,81,40.753727972632106,-73.98368835767091,4,13,5
2176,81,40.754632,-73.97919499999999,4,20,0
2176,81,40.78577311803029,-73.9509916305542,4,23,1
2176,81,40.7864229881573,-73.9507234096527,4,23,4
2176,81,40.7864521553389,-73.9502037911962,5,12,4
2176,81,40.78577311803029,-73.9509916305542,5,12,1
2176,81,40.8075540378407,-73.96356059508209,5,13,6
2176,81,40.8073961017739,-73.9634572799919,5,14,6
2176,81,40.8051984317441,-73.9620453015463,5,14,0
2176,81,40.78577311803029,-73.9509916305542,5,18,1
2176,81,40.7858642300057,-73.95094426561741,5,18,4
2176,81,40.7470618874989,-74.00519371032709,5,19,5
2176,81,40.7440094611861,-73.9947764313983,5,20,0
2176,81,40.780462270139,-73.97689351652579,6,13,4
2176,81,40.7805414318603,-73.9772129058838,6,14,4
2176,81,40.778504,-73.98209200000001,6,14,4
2179,81,40.744277000000004,-73.981356,0,21,0
2179,81,40.78577311803029,-73.9509916305542,1,0,1
2179,81,40.78577311803029,-73.9509916305542,1,8,1
2179,81,40.7527188390236,-73.98321568965909,1,8,0
2179,81,40.7527188390236,-73.98321568965909,2,12,0
2179,81,40.78577311803029,-73.9509916305542,4,8,1
2179,81,40.7527188390236,-73.98321568965909,4,8,0
2179,81,40.753727972632106,-73.98368835767091,4,8,5
2179,81,40.78577311803029,-73.9509916305542,4,19,1
2179,81,40.7421883084845,-73.9879241890915,5,19,5
2179,81,40.7411161511398,-73.9854097366333,5,20,0
2179,81,40.724293819500296,-73.9829254560004,5,21,0
2179,81,40.78577311803029,-73.9509916305542,6,9,1
2179,81,40.777631995749296,-73.9520004412782,6,10,0
2179,81,40.7603257046841,-73.963565826416,6,10,1
2179,81,40.766765666333896,-73.9377737045288,6,14,7
2179,81,40.79517138380979,-73.9314441607794,6,16,4
2196,81,40.645089355976296,-73.7845230102539,0,6,1
2196,81,40.640725851595505,-73.78937244415279,0,6,1
2196,81,40.78577311803029,-73.9509916305542,1,8,1
2196,81,40.78577311803029,-73.9509916305542,1,21,1
2196,81,40.7527188390236,-73.98321568965909,2,8,0
2196,81,40.7795008576189,-73.9558461945179,2,23,1
2196,81,40.7790794810864,-73.954778614908,2,23,4
2196,81,40.78577311803029,-73.9509916305542,3,8,1
2196,81,40.7527188390236,-73.98321568965909,3,8,0
2196,81,40.7476318875391,-73.9863689140948,3,14,0
2196,81,40.7490789440608,-73.9839986737282,3,14,0
2196,81,40.7490789440608,-73.9839986737282,3,14,0
2196,81,40.753727972632106,-73.98368835767091,3,14,5
2196,81,40.78577311803029,-73.9509916305542,4,2,1
2196,81,40.78577311803029,-73.9509916305542,4,7,1
2196,81,40.785805611687714,-73.95094871521,4,7,0
2196,81,40.7550269970826,-73.9821481704712,4,13,3
2196,81,40.752713,-73.980678,4,13,4
2196,81,40.730836121896,-73.9976406097412,4,17,5
2196,81,40.78577311803029,-73.9509916305542,4,22,1
2196,81,40.7794365510225,-73.9679002761841,5,13,5
2196,81,40.774215000000005,-73.981176,5,13,0
2196,81,40.774730501169294,-73.9820932776999,5,15,4
2196,81,40.778504,-73.98209200000001,5,15,4
2196,81,40.78577311803029,-73.9509916305542,5,19,1
2196,81,40.752713,-73.980678,6,16,4
2196,81,40.78577311803029,-73.9509916305542,6,17,1
2199,81,40.78577311803029,-73.9509916305542,0,0,1
2199,81,40.7794365510225,-73.9679002761841,0,10,5
2199,81,40.7741009156693,-73.97693943114709,0,10,5
2199,81,40.773373,-73.97924499999999,0,10,3
2199,81,40.780266,-73.959323,0,14,0
2199,81,40.76459171490061,-73.971212977286,0,15,4
2199,81,40.7637468850355,-73.971489071846,0,15,4
2199,81,40.78577311803029,-73.9509916305542,1,8,1
2199,81,40.752973198215706,-73.9748101290555,4,19,3
2199,81,40.78577311803029,-73.9509916305542,4,19,1
2199,81,40.7858642300057,-73.95094426561741,4,19,4
2199,81,40.7864229881573,-73.9507234096527,4,19,4
2199,81,40.7861413499201,-73.950617079595,5,10,4
2199,81,40.7551857264815,-73.974023830951,5,11,4
2199,81,40.659724550278796,-73.80353450775151,5,12,1
2199,81,40.643982225155604,-73.782377243042,5,13,1
2199,81,40.661763292265,-73.8245710730553,5,13,1
2199,81,40.660473835167,-73.83029108918642,5,13,1
2199,81,40.78577311803029,-73.9509916305542,5,15,1
2199,81,40.7746287852088,-73.98124961739941,5,16,4
2199,81,40.773567642826,-73.98204736430951,5,16,4
2199,81,40.774506591995,-73.9813701405262,5,16,5
2199,81,40.784296999999995,-73.979611,5,17,4
2202,81,40.78577311803029,-73.9509916305542,0,8,1
2202,81,40.7864229881573,-73.9507234096527,0,8,4
2202,81,40.753727972632106,-73.98368835767091,1,9,5
2202,81,40.7527188390236,-73.98321568965909,1,9,0
2202,81,40.7858642300057,-73.95094426561741,3,0,4
2202,81,40.7858642300057,-73.95094426561741,3,20,4
2202,81,40.7864229881573,-73.9507234096527,3,20,4
2202,81,40.78577311803029,-73.9509916305542,4,8,1
2202,81,40.7527579879262,-73.9770599569758,4,20,4
2202,81,40.7858642300057,-73.95094426561741,4,20,4
2202,81,40.7864229881573,-73.9507234096527,4,20,4
2202,81,40.6380066579651,-73.7862825393677,5,11,0
2207,81,40.78577311803029,-73.9509916305542,0,8,1
2207,81,40.7527188390236,-73.98321568965909,0,8,0
2207,81,40.7539867104117,-73.9838218688965,0,16,5
2207,81,40.78577311803029,-73.9509916305542,2,8,1
2207,81,40.7540449756944,-73.9845094543912,2,17,0
2207,81,40.7536616174889,-73.9788436889648,3,0,3
2207,81,40.78577311803029,-73.9509916305542,3,0,1
2207,81,40.7527188390236,-73.98321568965909,3,8,0
2207,81,40.7539867104117,-73.9838218688965,3,21,5
2207,81,40.78577311803029,-73.9509916305542,3,21,1
2207,81,40.7858642300057,-73.95094426561741,3,21,4
2207,81,40.78577311803029,-73.9509916305542,4,8,1
2207,81,40.7864229881573,-73.9507234096527,4,8,4
2208,81,40.77619194,-73.96221800000001,0,16,4
2208,81,40.784586085549705,-73.9793499333697,0,17,4
2208,81,40.779538317480295,-73.9818407539167,0,17,4
2208,81,40.7504953242945,-73.9808478730975,4,13,3
2208,81,40.75063465758321,-73.9810200493297,4,13,4
2208,81,40.7533609189802,-73.9740697462571,4,22,0
2208,81,40.753267,-73.974073,5,4,8
2208,81,40.75102830623009,-73.9942502975464,5,15,3
2208,81,40.74793,-73.987202,5,15,0
2208,81,40.75063465758321,-73.9810200493297,5,16,4
2208,81,40.75249255272539,-73.9802911688911,5,16,0
2208,81,40.78577311803029,-73.9509916305542,6,12,1
2208,81,40.7860346820233,-73.9508409437754,6,12,4
2208,81,40.78577311803029,-73.9509916305542,6,16,1
2213,82,40.756197300130786,-73.7561988830566,0,9,6
2213,82,40.75686177990921,-73.7536695329258,1,23,2
2213,82,40.7556771679861,-73.7556409835815,2,10,6
2213,82,40.75686177990921,-73.7536695329258,3,20,2
2213,82,40.764374169674795,-73.758527593727,3,22,5
2213,82,40.75686177990921,-73.7536695329258,4,4,2
2213,82,40.76123,-73.76118699999999,4,15,0
2213,82,40.7790915524327,-73.77683835006559,4,17,4
2213,82,40.7788860393013,-73.778814685407,5,14,7
2213,82,40.7608797549609,-73.7664680144368,6,11,0
2213,82,40.75686177990921,-73.7536695329258,6,13,2
2213,82,40.7616990737724,-73.7588703632355,6,18,0
2213,82,40.75686177990921,-73.7536695329258,6,19,2
2213,82,40.7714126476555,-73.7797741202222,6,22,5
2223,82,40.76749,-73.73908,1,16,0
2223,82,40.75686177990921,-73.7536695329258,2,0,2
2223,82,40.779535936536796,-73.7767349366316,2,13,4
2223,82,40.7804083278875,-73.7763270275641,2,13,0
2223,82,40.763548539197394,-73.7588608449155,3,0,5
2223,82,40.75686177990921,-73.7536695329258,3,0,2
2223,82,40.761105,-73.76207099999999,3,2,0
2223,82,40.7171760974851,-73.8041353225708,3,2,3
2223,82,40.75686177990921,-73.7536695329258,3,5,2
2223,82,40.763548539197394,-73.7588608449155,3,9,5
2223,82,40.75686177990921,-73.7536695329258,3,9,2
2223,82,40.7633388106243,-73.7301331366724,3,12,2
2223,82,40.75686177990921,-73.7536695329258,3,13,2
2225,82,40.76594217,-73.7722044,0,13,3
2225,82,40.756387,-73.755088,0,14,5
2225,82,40.755621000000005,-73.75549699999999,0,15,6
2225,82,40.755956704208,-73.7557351568333,0,17,6
2225,82,40.7633388106243,-73.7301331366724,3,13,2
2225,82,40.7613067626953,-73.7624588012695,3,19,4
2225,82,40.770122267459996,-73.7772031692528,3,19,2
2225,82,40.728677000000005,-73.815236,3,19,0
2225,82,40.75686177990921,-73.7536695329258,3,23,2
2225,82,40.76000213623049,-73.7703857421875,4,12,4
2225,82,40.7600242449086,-73.7688523774267,4,12,4
2225,82,40.76594217,-73.7722044,4,13,3
2225,82,40.766733301512296,-73.7536695329258,4,14,2
2225,82,40.75686177990921,-73.7536695329258,4,16,2
2225,82,40.7801189795924,-73.7764978408813,4,17,4
2225,82,40.779161,-73.77730799999999,4,17,4
2225,82,40.6797737022919,-73.836025107013,4,19,2
2225,82,40.75686177990921,-73.7536695329258,4,23,2
2225,82,40.761973049189,-73.75841842511379,5,17,5
2225,82,40.7589604339153,-73.77349376678471,5,18,4
2225,82,40.792664,-73.69588399999999,5,19,4
2225,82,40.766733301512296,-73.7536695329258,5,22,2
2225,82,40.75686177990921,-73.7536695329258,6,0,2
2225,82,40.7608797549609,-73.7664680144368,6,7,0
2225,82,40.760423596802895,-73.76966247983229,6,7,1
2225,82,40.7794345505767,-73.7764132056055,6,7,4
2225,82,40.7801189795924,-73.7764978408813,6,7,4
2225,82,40.7804083278875,-73.7763270275641,6,7,0
2226,82,40.756387,-73.755088,0,11,5
2226,82,40.77433,-73.732803,0,13,0
2226,82,40.7633388106243,-73.7301331366724,0,14,2
